Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-01-01 00:00:00,88.677,88.677,10.635833333333332,2.54325,1,0,0.0
2019-01-01 01:00:00,87.99,88.677,10.3775,1.7286666666666666,1,1,0.25881904510252074
2019-01-01 02:00:00,94.752,87.99,10.260833333333332,2.67475,1,2,0.49999999999999994
2019-01-01 03:00:00,88.709,94.752,9.666666666666666,2.44425,1,3,0.7071067811865475
2019-01-01 04:00:00,88.926,88.709,8.640833333333333,3.0563333333333333,1,4,0.8660254037844386
2019-01-01 05:00:00,89.539,88.926,9.093333333333334,2.426416666666667,1,5,0.9659258262890683
2019-01-01 06:00:00,92.399,89.539,8.3925,2.46775,1,6,1.0
2019-01-01 07:00:00,99.188,92.399,7.697500000000001,3.4028333333333336,1,7,0.9659258262890683
2019-01-01 08:00:00,106.739,99.188,7.696666666666666,66.3175,1,8,0.8660254037844387
2019-01-01 09:00:00,105.838,106.739,8.685,216.0666666666667,1,9,0.7071067811865476
2019-01-01 10:00:00,110.078,105.838,9.961666666666668,349.31666666666666,1,10,0.49999999999999994
2019-01-01 11:00:00,107.257,110.078,11.290833333333332,441.98333333333335,1,11,0.258819045102521
2019-01-01 12:00:00,106.283,107.257,12.480833333333337,481.325,1,12,1.2246467991473532e-16
2019-01-01 13:00:00,108.882,106.283,14.080833333333333,463.56666666666666,1,13,-0.2588190451025208
2019-01-01 14:00:00,107.916,108.882,15.055,388.43333333333334,1,14,-0.4999999999999998
2019-01-01 15:00:00,106.191,107.916,15.814166666666669,265.3333333333333,1,15,-0.7071067811865471
2019-01-01 16:00:00,105.455,106.191,15.722500000000002,116.13,1,16,-0.8660254037844384
2019-01-01 17:00:00,113.57,105.455,14.49,7.204833333333333,1,17,-0.9659258262890683
2019-01-01 18:00:00,103.995,113.57,14.13,1.3589166666666666,1,18,-1.0
2019-01-01 19:00:00,100.805,103.995,13.160833333333334,1.0246666666666666,1,19,-0.9659258262890684
2019-01-01 20:00:00,99.72,100.805,12.586666666666666,2.354083333333333,1,20,-0.8660254037844386
2019-01-01 21:00:00,93.79,99.72,13.025833333333331,1.394,1,21,-0.7071067811865477
2019-01-01 22:00:00,88.765,93.79,12.034999999999998,0.9255,1,22,-0.5000000000000004
2019-01-01 23:00:00,87.695,88.765,11.660833333333334,0.8445833333333334,1,23,-0.25881904510252157
2019-01-02 00:00:00,108.261,87.695,11.498333333333331,1.1863333333333337,0,0,0.0
2019-01-02 01:00:00,105.474,108.261,11.144166666666663,0.8446666666666666,0,1,0.25881904510252074
2019-01-02 02:00:00,107.18,105.474,10.790833333333332,1.22775,0,2,0.49999999999999994
2019-01-02 03:00:00,107.636,107.18,10.448333333333334,2.451,0,3,0.7071067811865475
2019-01-02 04:00:00,105.547,107.636,10.280833333333334,2.9403333333333332,0,4,0.8660254037844386
2019-01-02 05:00:00,104.585,105.547,10.509166666666667,3.1456666666666666,0,5,0.9659258262890683
2019-01-02 06:00:00,108.683,104.585,10.191666666666666,3.1710833333333333,0,6,1.0
2019-01-02 07:00:00,146.916,108.683,9.485833333333334,5.010583333333333,0,7,0.9659258262890683
2019-01-02 08:00:00,191.87,146.916,9.899166666666668,67.535,0,8,0.8660254037844387
2019-01-02 09:00:00,215.088,191.87,10.32,218.03333333333333,0,9,0.7071067811865476
2019-01-02 10:00:00,243.252,215.088,12.593333333333334,348.02500000000003,0,10,0.49999999999999994
2019-01-02 11:00:00,324.193,243.252,12.574166666666668,436.475,0,11,0.258819045102521
2019-01-02 12:00:00,267.701,324.193,12.991666666666667,473.125,0,12,1.2246467991473532e-16
2019-01-02 13:00:00,280.792,267.701,15.013333333333334,457.0416666666667,0,13,-0.2588190451025208
2019-01-02 14:00:00,294.921,280.792,14.228333333333332,386.5416666666667,0,14,-0.4999999999999998
2019-01-02 15:00:00,282.85,294.921,13.988333333333337,266.34999999999997,0,15,-0.7071067811865471
2019-01-02 16:00:00,263.802,282.85,13.293333333333337,115.09666666666668,0,16,-0.8660254037844384
2019-01-02 17:00:00,251.11,263.802,12.085,10.766833333333333,0,17,-0.9659258262890683
2019-01-02 18:00:00,206.061,251.11,11.010833333333332,4.1978333333333335,0,18,-1.0
2019-01-02 19:00:00,168.257,206.061,10.745833333333332,4.29725,0,19,-0.9659258262890684
2019-01-02 20:00:00,144.747,168.257,10.4725,3.9255833333333334,0,20,-0.8660254037844386
2019-01-02 21:00:00,121.291,144.747,10.11,2.8898333333333337,0,21,-0.7071067811865477
2019-01-02 22:00:00,108.311,121.291,10.15,3.9628333333333337,0,22,-0.5000000000000004
2019-01-02 23:00:00,107.698,108.311,9.993333333333334,3.3558333333333334,0,23,-0.25881904510252157
2019-01-03 00:00:00,120.159,107.698,9.7075,4.073833333333334,0,0,0.0
2019-01-03 01:00:00,113.308,120.159,9.424166666666666,3.33825,0,1,0.25881904510252074
2019-01-03 02:00:00,108.948,113.308,8.835833333333333,3.315,0,2,0.49999999999999994
2019-01-03 03:00:00,109.082,108.948,8.150833333333333,1.9390833333333333,0,3,0.7071067811865475
2019-01-03 04:00:00,107.953,109.082,6.75425,3.77675,0,4,0.8660254037844386
2019-01-03 05:00:00,107.183,107.953,5.8405,3.5760833333333335,0,5,0.9659258262890683
2019-01-03 06:00:00,112.666,107.183,5.389500000000001,2.6340833333333333,0,6,1.0
2019-01-03 07:00:00,166.608,112.666,4.258249999999999,3.404833333333333,0,7,0.9659258262890683
2019-01-03 08:00:00,219.917,166.608,3.686916666666667,33.023583333333335,0,8,0.8660254037844387
2019-01-03 09:00:00,253.489,219.917,3.5866666666666664,124.2625,0,9,0.7071067811865476
2019-01-03 10:00:00,268.065,253.489,3.7025,248.84166666666667,0,10,0.49999999999999994
2019-01-03 11:00:00,398.686,268.065,5.44275,436.4,0,11,0.258819045102521
2019-01-03 12:00:00,312.761,398.686,7.8085,473.5916666666667,0,12,1.2246467991473532e-16
2019-01-03 13:00:00,306.111,312.761,8.758333333333333,457.1166666666666,0,13,-0.2588190451025208
2019-01-03 14:00:00,303.649,306.111,8.355833333333333,381.6166666666666,0,14,-0.4999999999999998
2019-01-03 15:00:00,289.562,303.649,8.859166666666667,258.43333333333334,0,15,-0.7071067811865471
2019-01-03 16:00:00,268.975,289.562,8.2825,112.475,0,16,-0.8660254037844384
2019-01-03 17:00:00,248.879,268.975,7.250833333333333,11.7975,0,17,-0.9659258262890683
2019-01-03 18:00:00,222.761,248.879,7.2075,2.5117499999999997,0,18,-1.0
2019-01-03 19:00:00,176.514,222.761,6.8295,3.732416666666667,0,19,-0.9659258262890684
2019-01-03 20:00:00,154.605,176.514,6.448833333333333,4.28,0,20,-0.8660254037844386
2019-01-03 21:00:00,122.502,154.605,5.800250000000001,5.400083333333334,0,21,-0.7071067811865477
2019-01-03 22:00:00,122.041,122.502,5.5856666666666674,3.1165833333333333,0,22,-0.5000000000000004
2019-01-03 23:00:00,112.824,122.041,5.88825,3.4211666666666667,0,23,-0.25881904510252157
2019-01-04 00:00:00,108.068,112.824,6.146666666666667,2.44,0,0,0.0
2019-01-04 01:00:00,104.213,108.068,6.3855,2.2024166666666667,0,1,0.25881904510252074
2019-01-04 02:00:00,103.711,104.213,6.135333333333333,2.1214166666666667,0,2,0.49999999999999994
2019-01-04 03:00:00,104.144,103.711,6.245833333333334,3.661,0,3,0.7071067811865475
2019-01-04 04:00:00,100.875,104.144,6.3245000000000005,2.38225,0,4,0.8660254037844386
2019-01-04 05:00:00,101.308,100.875,6.2085,2.54175,0,5,0.9659258262890683
